name,price,url
Pay Monthly: Box of the Month,26.0,https://www.chocolate.co.uk/products/pay-monthly-box-of-the-month
Peppermint Malt Balls,11.700000000000001,https://www.chocolate.co.uk/products/peppermint-malt-balls
Peppermint Swirl,6.5,https://www.chocolate.co.uk/products/peppermint-swirl-chocolate-bar
Pistachio & Cranberry,6.5,https://www.chocolate.co.uk/products/pistachio-cranberry-chocolate-bar
Pretzel Caramel,6.5,https://www.chocolate.co.uk/products/pretzel-caramel-chocolate-bar
Roasted Almonds,11.635,https://www.chocolate.co.uk/products/cocoa-dusted-almonds
Salt Caramel Malt Balls,11.700000000000001,https://www.chocolate.co.uk/products/salt-caramel-malt-balls
Salted Caramel,6.5,https://www.chocolate.co.uk/products/blonde-chocolate-sea-salt
Salted Caramel Florentines,14.950000000000001,https://www.chocolate.co.uk/products/salted-caramel-florentines
Salted Caramels Blonde Chocolate,25.935,https://www.chocolate.co.uk/products/salted-caramels-blonde-chocolate
Salted Caramels Dark Chocolate,25.935,https://www.chocolate.co.uk/products/salt-caramels-dark-chocolate
Salted Caramels Milk Chocolate,25.935,https://www.chocolate.co.uk/products/salt-caramels-milk-chocolate
September Box of the Month,39.0,https://www.chocolate.co.uk/products/box-of-the-month
Tea & Biscuit,6.5,https://www.chocolate.co.uk/products/tea-biscuit-chocolate-bar
Valrhona Caraibe 66%,97.5,https://www.chocolate.co.uk/products/valrhona-caraibe-66
Valrhona Guanaja 70%,97.5,https://www.chocolate.co.uk/products/valrhona-guanaja-70
Velvet White,6.5,https://www.chocolate.co.uk/products/velvet-white-chocolate-bar
